id	sentence1	sentence2
0	글쎄, 나는 그것에 관해 생각조차 하지 않았지만, 나는 너무 좌절했고, 결국 그에게 다시 이야기하게 되었다.	나는 그와 다시 이야기하지 않았다.
1	글쎄, 나는 그것에 관해 생각조차 하지 않았지만, 나는 너무 좌절했고, 결국 그에게 다시 이야기하게 되었다.	나는 다시 그와 이야기를 하기 시작했다는 것에 너무 화가 났다.
2	글쎄, 나는 그것에 관해 생각조차 하지 않았지만, 나는 너무 좌절했고, 결국 그에게 다시 이야기하게 되었다.	우리는 좋은 대화를 나눴다.
3	그리고 저는 그것이 특권이라고 생각했습니다, 그리고 여전히, 여전히, 당시 저는 AFFC 공군 경력 분야에서 유일한 92-2 Ex-o 였습니다.	그날 현장에 나만 있었던 게 아니라는 걸 몰랐던 것이다.
4	그리고 저는 그것이 특권이라고 생각했습니다, 그리고 여전히, 여전히, 당시 저는 AFFC 공군 경력 분야에서 유일한 92-2 Ex-o 였습니다.	나는 AFFC 공군 경력 분야에서 그 번호를 가진 유일한 사람이라는 인상을 가지고 있었다.
5	그리고 저는 그것이 특권이라고 생각했습니다, 그리고 여전히, 여전히, 당시 저는 AFFC 공군 경력 분야에서 유일한 92-2 Ex-o 였습니다.	우리는 어떤 특권을 부여받기로 약속받았을지라도 똑같은 숫자를 받았다. 그것은 모두 거짓이었다.
6	그들은 나에게 말했죠, 어, 끝에 있는 남자가 나를 만나자고 불러들일 거라고.	누구를 만난다는 얘기는 들은 적이 없어요.
7	그들은 나에게 말했죠, 어, 끝에 있는 남자가 나를 만나자고 불러들일 거라고.	한 남자를 나를 만나라고 부르겠다고 들었다.
8	그들은 나에게 말했죠, 어, 끝에 있는 남자가 나를 만나자고 불러들일 거라고.	그 남자는 약간 늦게 나타났다.
9	네가 그거에 관해서 할 말이 너무 많아서 나는 그냥 넘어가겠어.	내가 그것에 대해 아는 모든 걸 말하고 싶어!
10	네가 그거에 관해서 할 말이 너무 많아서 나는 그냥 넘어가겠어.	그 얘긴 안 할게, 비록 거기엔 감당할 게 많긴 하지만.
11	네가 그거에 관해서 할 말이 너무 많아서 나는 그냥 넘어가겠어.	할 말이 너무 많아서 도시의 역사에 관해 이야기하지 않을 거야.
